ProductID,ProductName,Category,BasePrice,DiscountAmount,StockQuantity,Description
8c666bfa-09b2-4e1b-8d60-61cc65a648e4,Tablet,Electronics,nan,nan,446,Least six its small information officer happen meet air vote know to citizen.
0d4a00e2-1ddf-4790-b035-39445dc585a0,Tennis Racket,Sports,132.45,7.28,294,Movie house plant miss reach name seem perhaps group hour.
1fe40ff0-312f-43a8-b83b-2ac549f4397a,Action Figure,Toys,206.45,19.59,450,Man life front with try ago.
7724c9c2-af5e-4a3f-ac15-7c0a3e4e8cf5,T-Shirt,Clothing,597.57,6.11,282,Fight like production knowledge along lead successful language once pretty degree game he.
e9b934cd-dcd8-4a89-b0cd-5c9e9a786b7b,Yoga Mat,Sports,781.2,45.5,70,Kitchen film our as region theory long catch firm yet.
02fc0883-7c4c-4269-bb34-b1b79629a212,Tablet,Electronics,138.44,3.61,392,Of far reflect himself stage go cover play.
f758cc3e-0cef-4cdb-a3ea-9187a983844e,Sweater,Clothing,731.78,55.14,33,Start specific always place tell candidate.
629cbb18-2553-4933-afb5-d40f4266cee9,Doll,Toys,389.37,59.62,49,Say case against likely not trouble movie.
70dac884-c738-432e-91a9-f3f46d2b4e64,Vacuum Cleaner,Home & Kitchen,873.92,226.02,434,Start maintain staff middle painting certainly drop.
7d2e4561-f827-479f-8a1f-39f5756b0d43,T-Shirt,Clothing,992.39,77.25,158,Challenge discussion opportunity she figure relationship their would leader everybody.
df7cddc6-0417-4a71-91eb-1e302c2067a7,Shampoo,Beauty,nan,nan,369,Ready however firm pull say but summer fill all could oil statement enjoy.
d55e5769-374e-47c2-897c-fc66b9706eef,Vacuum Cleaner,Home & Kitchen,385.86,3.25,482,Building man through experience per eye total sell crime teacher capital gas big.
91e07669-f922-40be-a69f-369912c129b6,Tennis Racket,Sports,528.73,97.99,408,Least above every all power including customer risk society drug.
53abde9e-9bc4-4653-bed9-2d745a1879e6,Perfume,Beauty,288.71,33.56,238,World human report look find trial very economic attorney skill.
f2bfffe3-6133-418a-b84e-6829ca8fa828,Basketball,Sports,732.45,48.28,374,Democrat fund fire thing ready garden Mrs record understand week subject.
4c470f26-1fab-4ef1-9899-c9e75f271504,Puzzle,Toys,639.83,154.1,231,Debate remember lawyer red part lawyer decide media surface food.
32fdd4fb-3416-4e2b-83dd-3fe66bdf2562,Fiction,Books,871.58,71.46,258,First citizen century team several sea thousand military several goal foreign plan.
b1282a64-daa3-4d15-87b8-0027f73db41a,Coffee Maker,Home & Kitchen,378.98,47.32,86,Book fast into action window police kid former chance.
5821140b-30a7-445c-b827-f6e2b103f94e,Basketball,Sports,843.56,37.22,408,Against store country nature field small after style especially.
fe833e79-4bde-4c05-9d35-2b36e10159e6,Remote Car,Toys,748.01,165.23,457,Note lead price any outside newspaper.
ad62ac7c-40c5-4900-beb4-c56844370d97,Tennis Racket,Sports,35.06,0.03,345,Teacher president far career left herself year.
19231abb-dfa6-4748-8ef8-2195219711e3,Football,Sports,340.38,82.63,403,Decade sense phone him enough their treatment audience.
306927dd-60dc-434b-a1e0-186861cb1a6e,Cookware Set,Home & Kitchen,130.97,21.21,479,Reduce event language important line memory describe camera meet write.
9f6dd1ad-a127-4012-9abc-70f539795f94,Running Shoes,Sports,193.0,1.11,54,Bring benefit half as perhaps say program factor mouth item establish maintain.
c9746d41-9b87-4fc6-a057-55ab6513a040,Jeans,Clothing,nan,nan,36,Activity employee information customer common organization.
9e4eefc3-54b9-4018-8f97-2310abe97f09,Yoga Mat,Sports,110.09,5.41,167,Or magazine money east including wind.
05a65119-c897-443f-8c6a-70c29f1ea420,Tennis Racket,Sports,735.69,22.55,349,Sit trip address teacher dog government most technology bill very language.
00a1cdcb-d9e7-47db-82f0-2ffa6ba65afb,Laptop,Electronics,217.27,62.91,161,Accept brother including contain mention debate behavior food source test.
9b55b972-1f5c-4ad4-91aa-abdf6cd57c6b,Biography,Books,245.68,2.89,177,Lawyer collection here develop statement produce force.
502021a0-b366-456c-81c3-a97af20f9938,Sweater,Clothing,119.42,21.01,240,We reflect maybe once major similar dinner any small factor thought pretty line.
59af68df-9d1d-451a-bb29-0fabf5da9415,Dress,Clothing,820.56,58.73,499,Charge value today large book Congress people year family nation final.
3780e3d2-ba14-40fa-b230-e07be6766b80,Vacuum Cleaner,Home & Kitchen,724.79,93.01,166,Year institution own seven could movie build effect anyone.
5f1d4d0d-e8c2-4b97-88a0-9a19a1171cd3,Blender,Home & Kitchen,nan,nan,433,Possible specific be feel peace sing lose.
2b28fb8e-dda5-459c-b032-0c904d978f8e,Perfume,Beauty,665.92,39.34,443,Everybody describe chance require color security wish my.
b8efd0b4-a153-478c-b77a-ac70902e5b52,Yoga Mat,Sports,326.05,32.25,354,Particular executive require gun cause lay marriage foot onto baby.
a254a151-8b13-4e5d-b33e-33be435bd6a0,Laptop,Electronics,529.36,46.87,382,White listen hold yeah south party worker answer nature Democrat.
bec32a3b-d2fd-4fc0-b167-896e28617a05,Fiction,Books,2809.7794140937085,617.72,269,Group represent owner level long public grow.
7b056dfc-d0b8-4492-bf50-df0c33fa4afd,Moisturizer,Beauty,432.14,83.47,347,Suffer job American detail total special seek sport may scientist deal.
28adc7ef-5f5a-4b8b-8f9e-814130efefec,Sweater,Clothing,730.29,188.8,481,Assume relationship report necessary often between central ready follow page knowledge.
d2b83a4e-421d-4eeb-8972-0364c120b471,Puzzle,Toys,462.72,7.56,376,Explain computer national travel charge get inside still because measure.
ba1651b6-04fd-40d4-8438-c727ee7b5975,Non-Fiction,Books,984.3,221.02,120,Blue their huge history wide set physical never.
c6f07faf-3c43-4eea-b27c-936ba3b25ea6,Perfume,Beauty,387.25,107.91,21,Check reason follow adult which never us.
7c58721d-0856-4c4a-9891-d269e86d880e,Self-Help,Books,521.04,141.13,42,Body from return street who inside.
acb20c41-4539-4e1d-9f30-11c85ffb27b7,Biography,Books,116.06,7.11,447,Edge executive writer and former improve allow wear allow television.
b3d371b3-448c-4d2b-af30-67d3a49af2de,Smartwatch,Electronics,674.68,121.92,460,Finally its open as summer believe relationship wrong when.
99e16d8e-f87b-43a8-8a74-56fe2163faef,Non-Fiction,Books,239.46,19.95,56,Discover election health trial work father single say church ten operation little.
